"x1","x2","x3","x4","x5","y"
1.27572,-3.06414,-0.423591,1.56643,-1.50168,1
0.429523,-1.94218,-1.29854,-0.823117,-0.434214,0
-0.706776,0.171311,-0.888824,-0.0674408,-1.46301,0
0.555156,-1.77146,0.568388,-0.887041,-0.198927,1
-0.164347,-0.28166,0.315593,-1.1158,-0.270361,0
0.442334,1.01055,-0.517949,-0.325838,0.430981,1
1.27386,-1.13162,-0.663367,-0.268818,-0.156353,1
-0.672042,0.262387,-0.745367,-1.68649,0.422659,0
0.736894,0.426731,2.00722,0.653362,1.88979,1
0.0334206,1.48017,0.826047,-0.79462,-0.703675,1
0.153903,1.56163,0.259604,-0.915862,0.197229,1
-2.56062,-0.703395,1.17486,1.31444,1.51785,0
-0.620215,1.58211,-0.091047,-0.353728,-0.766261,1
-0.0720909,-0.2805,-0.903177,0.582737,-0.18956,0
-0.156869,0.891448,-2.50607,0.416862,0.929986,1
1.14057,1.85418,1.71703,-0.0177294,-0.352939,1
0.785863,-0.606688,0.68646,1.18174,-0.178542,1
1.66817,-0.778183,-0.484403,-1.06195,0.953046,1
1.29365,1.42855,0.71661,-0.018592,0.146917,1
0.610299,0.111848,-0.10765,1.00158,-0.00641269,1
0.241086,0.258138,-0.682175,0.385542,-1.2408,1
-0.479822,0.220689,-0.475106,1.54839,-1.08769,0
-1.73353,0.423868,-0.17575,0.787635,0.221652,0
0.882203,0.842231,1.5124,0.22989,1.57628,1
-0.785602,1.00787,0.573459,-1.6583,1.35443,0
0.392086,-0.335536,0.86143,1.14474,0.681944,1
0.985143,-0.755618,-1.49339,-0.0241852,-0.0925166,1
-0.433909,-0.377109,-1.05097,-1.08056,-0.4212,1
-0.381337,-0.703857,-0.688329,-0.677468,0.83919,1
-0.337837,0.217366,0.118018,-0.783506,-0.655064,1
1.42027,0.87355,-1.06557,0.459519,-0.740881,1
0.501841,-0.067293,1.3287,-0.182131,-0.11534,1
-0.629418,0.817778,0.942128,-1.98153,0.528855,1
-0.255104,-0.336117,0.861295,-0.148046,-0.199885,0
-0.26328,-2.36349,-0.798014,-0.636001,-0.0256656,1
0.873145,1.07867,-1.09936,-0.837919,0.742374,0
1.07782,-1.07954,1.19638,-0.794516,-0.939867,1
-0.0856188,-0.244099,1.04791,0.126992,0.245476,0
1.60924,-0.800265,-0.715959,-0.939221,2.32975,0
0.166251,-0.141534,-1.63777,0.359796,0.318563,1
0.466947,-1.24878,-1.26157,-0.553131,-0.83056,0
0.792162,-0.330669,-0.79018,0.308333,0.299192,1
0.480081,0.0765803,0.588634,0.123731,0.418771,1
-0.0777782,-1.6622,-0.408687,0.589479,0.47958,0
0.998539,0.38905,0.549107,0.087359,-1.87067,1
-1.55207,-0.218898,-0.0849232,-1.40795,-1.32191,1
-0.348644,1.37698,0.238522,0.71314,0.724684,0
-1.50948,1.94272,0.337496,-1.33881,0.150107,1
-0.673691,0.682229,-0.45179,-0.811184,-0.892326,0
-0.295874,-0.792773,2.51572,-0.938283,-0.76878,0
-1.3959,-0.298115,-0.807825,-0.353325,0.843511,0
1.3504,0.703666,1.04316,1.32291,0.00763702,1
0.343345,0.107938,-1.15539,1.39372,1.86725,1
-0.668401,-0.0769124,-1.39594,0.833064,0.0795461,0
-0.151512,-0.320908,-0.755856,-0.712644,-1.19562,0
2.65427,-0.494901,1.00271,1.15212,-0.304668,1
1.13015,1.56393,-1.19515,-0.829873,-0.690488,0
0.0192566,1.57017,-0.887242,-0.222274,0.744772,0
0.882979,0.751178,-0.680209,1.36352,-0.980509,1
-2.21122,1.30727,0.904369,1.74095,-0.174059,0
0.618011,0.700813,-2.34784,-0.192551,0.0498543,0
0.269773,1.18612,-0.502873,-0.659706,0.58961,1
-0.447207,0.836278,-3.09068,0.3361,-0.460279,1
2.31021,0.979818,-0.330486,0.0549877,1.07432,1
1.2399,1.16077,1.90799,-0.663787,0.331386,1
0.81942,1.3107,1.06067,-0.487119,-0.10714,1
-0.84126,-0.973587,0.606658,-0.0858025,-0.204175,0
0.71297,1.62964,-0.0214766,-1.24773,-0.514334,0
1.60724,-0.231283,0.506725,-1.91368,0.0493065,0
0.498901,-0.390453,-0.707649,2.17278,0.689443,1
-1.02394,-1.02463,-0.161561,0.259393,0.61588,0
-0.577337,-0.0045177,0.400895,-0.285084,-0.167393,0
1.08744,1.05103,0.240248,0.71975,-0.621673,1
-1.16925,-0.0245897,0.988426,-0.0320347,1.75187,0
-0.320539,0.206293,0.9279,1.4985,-1.23048,0
-1.86967,-1.30788,-1.57506,-0.546995,1.69252,1
0.468171,-1.35314,0.573925,-0.456193,0.646332,1
0.565047,-0.800725,1.05973,-0.557787,-0.488748,1
-0.608419,-0.647478,0.778648,-0.0802792,-0.765065,0
-0.00297762,1.70632,-3.0108,0.479601,0.987914,1
-0.294329,0.946005,-0.569127,0.74616,-1.45828,0
-1.30246,0.026844,-1.62899,-0.564624,-0.341578,1
1.23836,-0.804301,-0.542615,-0.226667,0.251458,1
0.446318,-1.87118,-0.458075,-0.393979,-0.652505,1
1.53788,0.246592,-1.21318,-0.787028,-0.599122,0
1.71376,-0.59889,1.52303,-0.326989,-0.0964194,1
0.666221,0.608346,0.685212,-0.417605,-1.73172,1
0.330879,0.486903,-1.01173,-1.08815,-1.34141,0
0.0765482,0.920684,-1.14863,-0.199785,0.798604,1
-0.181716,0.226039,-0.558097,2.94822,-0.0464668,0
0.426933,0.891902,1.21415,-0.402107,-1.30337,1
-0.688927,-0.185827,0.776617,0.0291707,1.17351,0
0.822179,0.490408,0.651787,1.77036,0.0431469,1
-0.929302,0.461551,-0.743273,-0.74082,-0.276427,0
0.259461,0.559601,1.26948,1.24023,0.500769,1
0.602898,-1.87838,1.53176,-1.06409,1.01324,1
